trialNo;type;title;content;head;body;responsetype;responseOptions;required;responseOptionsRandom;subjectGroup;randomBlock;responseRows;pageBreak;pageName;separator;
51;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;8;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
51;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Tout étant égal par ailleurs, occuper un emploi régulier ne réduit pas significativement la probabilité de réussir l’examen de fin d’année</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;8;;;L'information est la suivante :;;
51;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;8;;1;;;
52;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique ne permet toujours pas aux couples de femmes de bénéficier de la PMA et du don de sperme</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;3;14;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
52;form;T3;;"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique ne permet toujours pas aux couples de femmes de bénéficier de la PMA et du don de sperme</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;3;14;;;L'information est la suivante :;;
52;form;T3;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;3;14;;1;;;
53;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La gestation pour autrui restant interdite, deux hommes en couple souhaitant avoir un bébé ne pourront toujours pas en bénéficier</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;5;18;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
53;form;T5;;"<b><center><font size=""6""><b><center><font size=""6"">La gestation pour autrui restant interdite, deux hommes en couple souhaitant avoir un bébé ne pourront toujours pas en bénéficier</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;5;18;;;L'information est la suivante :;;
53;form;T5;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;5;18;;1;L'information est la suivante :;;
54;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;9;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
54;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">La nouvelle loi sur la bioéthique n'empêchera pas strictement de fabriquer des embryons chimères mi-animal, mi-homme</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;9;;;;;
54;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;9;;1;L'information est la suivante :;;
55;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;10;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
55;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Dans plusieurs tribus, attributs et comportements d'un sexe pouvaient être fréquemment adoptés par des membres de l’autre sexe</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;10;;;;;
55;form;T4;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;4;10;;1;L'information est la suivante :;;
56;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;2;6;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
56;form;T2;;"<b><center><font size=""6""><b><center><font size=""6"">Les Indiens d’Amérique avaient 5 genres différents et acceptaient le mariage gay</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;2;6;;;;;
56;form;T2;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;2;6;;1;L'information est la suivante :;;
57;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;1;9;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
57;form;T1;;"<b><center><font size=""6""><b><center><font size=""6"">Il n'est toujours pas illégal, en France, de publier des pamphlets antisémites</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;1;9;;;;;
57;form;T1;;"<b><center><font size=""5""></b></center></font><br/>";Quelle autre thématique correspondrait le plus selon vous au contenu de cette information ?;box;;;;1;9;;1;L'information est la suivante :;;
58;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>";;slider;0_10_1;5;;;4;11;"<b>Sur une échelle de 0 à 10, à quel point diriez-vous que le contenu de cette information manque de précision ? </b><br/>(0 = ne manque pas du tout de précison - 10 = manque énormément de précision); <b>Sur une échelle de 0 à 10, à quel point pensez-vous que le contenu de cette information est clivant et est susceptible de diviser l'opinion ? </b><br/>(0 = pas du tout susceptible de diviser l'opinion – 10 = énormément susceptible de diviser l'opinion) ; <b>Sur une échelle de 0 à 10, à quel point voudriez-vous en savoir plus à propos du contenu de cette information ? </b><br/>(0 = je ne voudrai pas du tout en savoir plus – 10 = je voudrai énormément en savoir plus)";;;1,1,1
58;form;T4;;"<b><center><font size=""6""><b><center><font size=""6"">Entre 2012 et 2016, les atteintes à caractère raciste, antisémite ou xénophobe ont visé en moyenne chaque année plus de 900 000 personnes</b></center></font><br/></b></center></font><br/>";Quelle est selon vous la thématique qui correspond le mieux au contenu de cette information ?;dropdown;"Ecologie;Santé;Economie;Education;Démocratie;Justice sociale;Identité;Sécurité;Voyage;Liberté;Aucune de ces propositions";1;1;4;11;;;;;
